__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776350224.796164,,,,,,,,,,,,,,,,915000000.000000000,158.000000000,2.634719695,17.865911559,1.097259220
1776350224.798049,,,,,,,,,,,798004355.000000000,1776350224.000000000,1.933099461,19.487955431,0.000000000,,,,,
1776350224.798509,,,,,,798455446.000000000,1776350224.000000000,2.320515251,14.677083817,0.000000000,,,,,,,,,,
1776350224.801052,,,,,,,,,,,,,,,,920000000.000000000,158.000000000,2.661537627,18.717813073,1.097111901
1776350224.803050,,,,,,,,,,,803002893.000000000,1776350224.000000000,1.884844486,19.982734252,0.000000000,,,,,
1776350224.803415,,,,,,803369033.000000000,1776350224.000000000,2.290380092,15.182039082,0.000000000,,,,,,,,,,
1776350224.806301,,,,,,,,,,,,,,,,925000000.000000000,158.000000000,2.687633251,19.566040345,1.096957410
1776350224.808066,,,,,,,,,,,808002342.000000000,1776350224.000000000,1.841018441,20.340927216,0.000000000,,,,,
1776350224.808425,,,,,,808373281.000000000,1776350224.000000000,2.262045226,15.587929322,0.000000000,,,,,,,,,,
1776350224.811116,,,,,,,,,,,,,,,,930000000.000000000,158.000000000,2.713034498,20.410546114,1.096795479
1776350224.813049,,,,,,,,,,,813000338.000000000,1776350224.000000000,1.823143393,21.250662886,0.000000000,,,,,
1776350224.813414,,,,,,813368452.000000000,1776350224.000000000,2.271091325,16.943950307,0.000000000,,,,,,,,,,
1776350224.816207,,,,,,,,,,,,,,,,935000000.000000000,158.000000000,2.737811247,21.251284372,1.096625765
1776350224.818053,,,,,,,,,,,817977836.000000000,1776350224.000000000,1.817314674,22.313660435,0.000000000,,,,,
1776350224.818435,,,,,,818379333.000000000,1776350224.000000000,2.278386219,18.115938122,0.000000000,,,,,,,,,,
1776350224.822010,,,,,,,,,,,,,,,,940000000.000000000,158.000000000,2.762019393,22.088211585,1.096447883
1776350224.823082,,,,,,,,,,,823013453.000000000,1776350224.000000000,1.817998361,23.343521130,0.000000000,,,,,
1776350224.823434,,,,,,823381297.000000000,1776350224.000000000,2.284190359,19.121759421,0.000000000,,,,,,,,,,
1776350224.826126,,,,,,,,,,,,,,,,945000000.000000000,158.000000000,2.785647948,22.921260913,1.096261533
1776350224.828045,,,,,,,,,,,828001551.000000000,1776350224.000000000,1.821733481,24.258999050,0.000000000,,,,,
1776350224.828403,,,,,,828364886.000000000,1776350224.000000000,2.288841133,19.977804828,0.000000000,,,,,,,,,,
1776350224.831252,,,,,,,,,,,,,,,,950000000.000000000,158.000000000,2.808622596,23.750344653,1.096066528
1776350224.833050,,,,,,,,,,,833005168.000000000,1776350224.000000000,1.825653932,25.029952387,0.000000000,,,,,
