__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776349215.191941,,,,,,,,,,,191898422.000000000,1776349215.000000000,6.258752873,-41.297579205,0.000000000,,,,,
1776349215.193474,,,,,,193405529.000000000,1776349215.000000000,6.226035500,-41.876736791,0.000000000,,,,,,,,,,
1776349215.194128,,,,,,,,,,,,,,,,210000000.000000000,132.000000000,5.681482148,-41.375004378,1.079002394
1776349215.196948,,,,,,,,,,,196891030.000000000,1776349215.000000000,6.230192716,-41.139151865,0.000000000,,,,,
1776349215.198455,,,,,,198397998.000000000,1776349215.000000000,6.202847933,-41.757151795,0.000000000,,,,,,,,,,
1776349215.199214,,,,,,,,,,,,,,,,215000000.000000000,132.000000000,5.653237868,-41.236478897,1.079044287
1776349215.202096,,,,,,,,,,,202046376.000000000,1776349215.000000000,6.200154155,-40.976265089,0.000000000,,,,,
1776349215.203447,,,,,,203394734.000000000,1776349215.000000000,6.181303697,-41.645020942,0.000000000,,,,,,,,,,
1776349215.203923,,,,,,,,,,,,,,,,220000000.000000000,132.000000000,5.623135111,-41.088299884,1.079099023
1776349215.206955,,,,,,,,,,,206902588.000000000,1776349215.000000000,6.170570950,-40.817201661,0.000000000,,,,,
